0.46,295.0,93.0,1.0,2.0,2.0,7.2,0.0
0.79,327.0,109.0,3.0,3.5,4.0,8.77,1.0
0.78,318.0,101.0,5.0,3.5,5.0,8.78,1.0
0.76,309.0,99.0,3.0,4.0,4.0,8.56,0.0
0.72,315.0,106.0,3.0,4.5,3.5,8.42,0.0
0.66,317.0,107.0,3.0,4.0,3.0,8.7,0.0
0.93,328.0,116.0,4.0,5.0,3.5,9.6,1.0
0.71,310.0,105.0,2.0,3.0,3.5,8.01,0.0
0.67,318.0,109.0,3.0,3.0,3.0,8.5,0.0
0.67,305.0,105.0,2.0,3.0,2.0,8.23,0.0
0.76,310.0,107.0,3.0,3.5,3.5,8.67,0.0
0.93,328.0,116.0,4.0,5.0,3.5,9.6,1.0
0.72,310.0,103.0,2.0,2.5,2.5,8.24,0.0
0.86,330.0,114.0,4.0,4.5,3.0,9.17,1.0
0.54,298.0,101.0,2.0,1.5,2.0,7.86,0.0
0.78,324.0,109.0,3.0,3.5,3.0,8.94,1.0
0.68,301.0,104.0,3.0,3.5,4.0,8.12,1.0
0.84,324.0,110.0,4.0,3.0,3.5,8.97,1.0
0.47,307.0,101.0,3.0,4.0,3.0,8.2,0.0
0.56,313.0,94.0,2.0,2.5,1.5,8.13,0.0
0.66,317.0,107.0,2.0,3.5,3.0,8.28,0.0
0.8,327.0,113.0,4.0,3.5,3.0,8.69,1.0
0.51,299.0,100.0,2.0,2.0,2.0,7.88,0.0
0.79,323.0,113.0,3.0,4.0,4.0,8.88,1.0
0.71,308.0,109.0,2.0,3.0,4.0,8.45,0.0
0.65,317.0,103.0,2.0,2.5,2.0,8.15,0.0
0.89,333.0,113.0,5.0,4.0,4.0,9.28,1.0
0.93,321.0,111.0,5.0,5.0,5.0,9.45,1.0
0.43,297.0,96.0,2.0,2.5,1.5,7.89,0.0
0.96,333.0,119.0,5.0,5.0,4.5,9.78,1.0
0.47,290.0,100.0,1.0,1.5,2.0,7.56,0.0
0.77,321.0,112.0,3.0,3.0,4.5,8.95,1.0
0.63,318.0,111.0,3.0,4.0,3.0,8.8,0.0
0.68,308.0,101.0,2.0,3.0,4.0,7.9,0.0
0.5,302.0,102.0,1.0,2.0,1.5,8.0,0.0
0.68,301.0,99.0,3.0,2.5,2.0,8.45,1.0
0.64,306.0,103.0,3.0,3.5,3.0,8.21,0.0
0.72,312.0,105.0,2.0,2.0,2.5,8.45,0.0
0.89,329.0,113.0,5.0,5.0,4.5,9.45,1.0
0.91,326.0,113.0,5.0,4.5,4.0,9.4,1.0
0.62,304.0,104.0,3.0,2.5,2.0,8.12,0.0
0.86,322.0,114.0,5.0,4.5,4.0,8.94,1.0
0.65,309.0,105.0,4.0,3.5,2.0,8.18,0.0
0.93,330.0,120.0,5.0,4.5,5.0,9.56,1.0
0.89,329.0,111.0,4.0,4.5,4.0,9.23,1.0
0.76,327.0,106.0,4.0,4.0,4.5,8.75,1.0
0.66,312.0,105.0,2.0,1.5,3.0,8.46,0.0
0.82,314.0,109.0,4.0,3.5,4.0,8.77,1.0
0.94,340.0,120.0,5.0,4.5,4.5,9.6,1.0
0.95,334.0,119.0,5.0,5.0,4.5,9.7,1.0
0.66,305.0,105.0,2.0,3.0,4.0,8.13,0.0
0.95,336.0,119.0,4.0,4.5,4.0,9.62,1.0
0.34,297.0,96.0,2.0,2.5,2.0,7.43,0.0
0.78,328.0,112.0,4.0,4.0,4.5,9.1,1.0
0.95,338.0,120.0,4.0,5.0,5.0,9.66,1.0
0.79,327.0,115.0,4.0,3.5,4.0,9.14,0.0
0.8,326.0,108.0,3.0,3.0,3.5,8.89,0.0
0.78,322.0,110.0,3.0,3.5,3.0,8.96,1.0
0.75,312.0,107.0,3.0,3.0,3.0,8.46,1.0
0.79,325.0,110.0,4.0,4.5,4.0,8.96,1.0
0.78,322.0,110.0,5.0,4.5,4.0,8.97,0.0
0.76,320.0,108.0,3.0,3.5,4.0,8.44,1.0
0.79,311.0,106.0,2.0,3.5,3.0,8.26,1.0
0.93,335.0,118.0,5.0,4.5,3.5,9.44,1.0
0.82,328.0,110.0,4.0,5.0,4.0,9.14,1.0
0.87,327.0,108.0,5.0,5.0,3.5,9.13,1.0
0.69,321.0,109.0,4.0,4.0,4.0,8.68,1.0
0.7,324.0,115.0,3.0,3.5,3.0,8.76,1.0
0.72,316.0,104.0,3.0,3.0,3.5,8.0,1.0
0.73,319.0,105.0,3.0,3.0,3.5,8.67,1.0
0.62,311.0,101.0,3.0,2.0,2.5,7.64,1.0
0.54,310.0,99.0,2.0,1.5,2.0,7.3,0.0
0.69,306.0,103.0,2.0,2.5,3.0,8.36,0.0
0.84,314.0,108.0,4.0,4.5,4.0,9.04,1.0
0.97,340.0,120.0,4.0,4.5,4.0,9.92,1.0
0.7,315.0,105.0,3.0,2.0,2.5,8.34,0.0
0.77,308.0,108.0,4.0,4.5,5.0,8.34,0.0
0.94,340.0,120.0,5.0,4.5,4.5,9.6,1.0
0.9,332.0,119.0,4.0,5.0,4.5,9.24,1.0
0.74,321.0,109.0,3.0,3.5,3.5,8.8,1.0
0.84,327.0,113.0,4.0,4.5,4.5,9.04,0.0
0.79,311.0,106.0,2.0,3.5,3.0,8.26,1.0
0.86,329.0,114.0,5.0,4.5,5.0,9.19,1.0
0.52,316.0,103.0,3.0,3.5,2.0,7.68,0.0
0.66,319.0,108.0,2.0,2.5,3.0,8.76,0.0
0.9,331.0,119.0,4.0,5.0,4.5,9.34,1.0
0.76,322.0,109.0,5.0,4.5,3.5,8.8,0.0
0.91,325.0,114.0,5.0,4.0,5.0,9.46,1.0
0.64,303.0,100.0,2.0,3.0,3.5,8.06,1.0
0.68,318.0,109.0,3.0,3.5,4.0,9.22,1.0
0.79,325.0,110.0,4.0,4.5,4.0,8.96,1.0
0.96,335.0,117.0,5.0,5.0,5.0,9.82,1.0
0.71,318.0,112.0,3.0,4.0,3.5,8.67,0.0
0.8,325.0,112.0,4.0,4.0,4.0,9.0,1.0
0.77,326.0,102.0,4.0,5.0,5.0,8.76,1.0
0.89,323.0,113.0,4.0,4.0,4.5,9.23,1.0
0.78,323.0,107.0,4.0,3.0,2.5,8.48,1.0
0.92,322.0,115.0,5.0,4.0,4.5,9.36,1.0
0.94,340.0,115.0,5.0,4.5,4.5,9.45,1.0
0.86,331.0,120.0,3.0,4.0,4.0,8.96,1.0
0.86,321.0,112.0,5.0,5.0,5.0,9.06,1.0
0.51,299.0,100.0,2.0,2.0,2.0,7.88,0.0
0.94,334.0,119.0,5.0,4.5,4.5,9.48,1.0
0.76,325.0,114.0,3.0,3.5,3.0,9.04,1.0
0.67,318.0,110.0,1.0,2.5,3.5,8.54,1.0
0.61,327.0,114.0,3.0,3.0,3.0,9.02,0.0
0.8,321.0,102.0,3.0,3.5,4.0,9.01,1.0
0.67,318.0,109.0,3.0,3.0,3.0,8.5,0.0
0.63,299.0,100.0,3.0,2.0,2.0,8.02,0.0
0.7,320.0,101.0,2.0,2.5,3.0,8.62,0.0
0.64,311.0,103.0,3.0,2.0,4.0,8.09,0.0
0.72,316.0,105.0,3.0,3.0,3.5,8.73,0.0
0.93,330.0,116.0,5.0,5.0,4.5,9.36,1.0
0.84,326.0,112.0,3.0,3.5,3.0,9.1,1.0
0.59,305.0,103.0,2.0,2.5,3.5,8.13,0.0
0.97,340.0,120.0,5.0,4.5,4.5,9.91,1.0
0.68,301.0,99.0,3.0,2.5,2.0,8.45,1.0
0.57,302.0,99.0,1.0,2.0,2.0,7.25,0.0
0.67,304.0,102.0,2.0,3.0,4.0,8.73,0.0
0.68,317.0,105.0,3.0,3.5,3.0,8.56,0.0
0.75,321.0,109.0,3.0,3.0,4.0,8.2,1.0
0.48,307.0,108.0,2.0,4.0,3.5,7.7,0.0
0.63,306.0,110.0,2.0,3.5,4.0,8.45,0.0
0.71,319.0,108.0,3.0,3.0,3.5,8.54,1.0
0.86,320.0,120.0,3.0,4.0,4.5,9.11,0.0
0.71,319.0,108.0,3.0,3.0,3.5,8.54,1.0
0.63,318.0,110.0,3.0,4.0,3.0,8.8,0.0
0.66,317.0,107.0,2.0,3.5,3.0,8.28,0.0
0.64,314.0,102.0,2.0,2.0,2.5,8.24,0.0
0.69,312.0,107.0,2.0,2.5,3.5,8.27,0.0
0.89,333.0,113.0,5.0,4.0,4.0,9.28,1.0
0.71,304.0,103.0,5.0,5.0,3.0,7.92,0.0
0.91,322.0,112.0,4.0,4.5,4.5,9.26,1.0
